id,sales
192,20.029899089167294
193,23.349536646978283
194,24.491913882516197
195,30.09327147770973
196,28.806354819199143
197,24.028051983358132
198,17.26254315040847
199,24.02791246301888
200,20.75635902550176
201,35.28714240747149
202,22.55869121470403
203,23.81792645752876
204,19.304701082379648
205,23.093755966256097
206,24.99821289854169
207,27.256314959013142
208,26.93448777909331
209,22.9464800753379
210,16.620100560127497
211,22.946290925262723
212,20.28957506616633
213,33.94201647391554
214,20.59872605565709
215,21.594458787402274
216,17.724260136185737
217,21.304651301194554
218,22.87035127934353
219,26.614585389620554
220,25.86376006996292
221,21.52445318718877
222,15.002873470760179
223,21.524286098347144
224,18.594264827436977
225,32.63714368306351
226,19.567159408768646
227,20.680023338788246
228,16.52398873713572
229,20.19713435570639
230,21.91341736928547
231,24.997041350745967
232,24.436912757123764
233,20.253764134939626
234,13.81895411713144
235,20.25358723951699
236,17.44505471742169
237,31.314377708499865
238,18.122904359937504
239,19.183701546634655
240,15.154725724222244
241,18.786640463259822
242,20.43598684193753
243,23.813262886384006
244,23.16836646289928
245,18.91580292657098
246,12.442422351193239
247,18.915630390334833
248,16.05309412206177
249,29.999565548267995
250,16.86209609055245
251,17.946037800657056
252,13.860582261969055
253,17.510824804813257
254,19.189925618172946
255,22.436668492850437
256,21.829452763360774
257,17.6077452975819
258,11.151509969161106
259,17.607570823615692
260,14.769040108364468
261,28.681217786801373
262,15.519742711756217
263,16.593396300699858
264,12.533046924448241
265,16.175142457183078
266,17.841016935150364
267,21.14578394981407
268,20.52181853235608
269,16.286395035930337
270,19.233319979779445
271,18.792947657768117
272,16.96988865870231
273,13.851820974184923
274,13.801457073870026
275,11.05552535409996
276,16.428497672959466
277,15.597869619279088
278,19.597869634007406
279,20.021299171911295
280,15.3942703112177
281,15.970840774980003
282,20.55503726832998
283,17.570262164270492
284,16.58153896208303
285,15.348133970830814
286,12.574877186132863
287,11.085640466777928
288,15.830262329434685
289,15.837434103811377
290,19.83743411179918
291,22.355363369909266
292,17.099984592843718
293,15.582055335637271
294,20.005670720144494
295,18.1853594781034
296,16.814796619432357
297,14.718862466568801
298,13.19175679693086
299,11.12738475549274
300,16.159575632023117
301,15.783322411638416
302,19.783322422711063
303,21.342689125240046
304,16.374879114990748
305,15.815512413714393
306,20.312618874198076
307,17.959382540456183
308,16.763571291159945
309,15.062379686811028
310,12.964964178518837
311,11.163806869850767
312,16.064389760863012
313,15.863613691086844
314,19.86361370074769
315,21.861673311228802
316,16.762255428528913
317,15.764195819140713
318,20.22766857085815
319,18.118329160522734
320,16.842541605830885
321,14.960693292650541
322,13.124284100634986
323,11.202664714805206
324,16.16347892774893
325,15.882394503519107
326,19.882394513826075
327,21.679683223788516
328,16.640496611273953
329,15.84320790247752
330,20.322073358007525
331,18.10111280208615
332,16.861926967101578
333,15.062757469692702
334,13.106896897884978
335,11.240407830489128
336,16.173656754538477
337,15.929326014607081
338,19.929326024618344
339,21.81849895191005
340,16.751747074183108
341,15.862574148023963
342,20.334395024191394
343,18.164518672071793
344,16.90858180215377
345,15.071573762121211
346,13.170380955974492
347,11.278661109878502
348,16.224525482625705
349,15.963374160094922
350,19.963374170241515
351,21.81049563802191
352,16.75635919815458
353,15.909237731522053
354,20.38428260907351
355,18.191027211125608
356,16.942756570378943
357,15.123065606002644
358,13.196853711691636
359,11.31668090925327
360,9.660068541275555
361,14.154729876907972
362,11.509465371598868
363,15.423334407409165
364,14.144754182766762
365,13.867268885600586
366,9.598368757706929
367,13.76634612381519
368,18.682356215385195
369,16.598366512133353
370,16.606823571539582
371,13.421930093863025
372,10.3202412631602
373,14.136660213905689
374,9.061541877665205
375,17.098484808267244
376,14.584987887313737
377,13.072089041335468
378,9.83276276881298
379,10.29430288630794
380,17.06353215823153
381,16.832761542228216
382,19.106264139081187
383,15.097717739390474
384,10.072813448965492
385,14.197002943905204
386,10.224495492094835
387,16.390483842698757
388,14.437363259360248
389,13.48506621105082
390,9.778543383408064
391,11.921978107383012
392,17.850259823745507
393,16.778541694429986
394,18.024219558977414
395,14.389427607083
396,10.237233548030702
397,14.221763962405284
398,9.748917458513846
399,16.76390127457322
400,14.556495004842398
401,13.349809961637071
402,9.855290012639243
403,11.235520268937094
404,17.545404333635556
405,16.855288533484444
406,18.56736924198078
407,14.762976256065981
408,10.214766688666744
409,14.262671130063184
410,10.016866795419668
411,16.646596309707245
412,14.554578941976123
413,13.463329225978546
414,9.872607325016054
415,11.599161933171692
416,17.73588376998501
417,16.872605750648354
418,18.373043748080836
419,14.645611747942615
420,10.277104763615664
421,14.29625155255789
422,9.94742078733216
423,16.751969700630372
424,14.607591545732662
425,13.463959975894014
426,9.916892272558298
427,11.486292983207587
428,17.70159179235061
429,16.916890741395992
430,18.513367255161718
431,14.75101215820446
432,10.30096034120757
433,14.33315668078656
434,10.031076902100784
435,16.756296857539514
436,14.635678804221696
437,13.5158168955275
438,9.948939937477935
439,11.589653414234924
440,17.769295829625616
441,16.94893838671003
442,18.501834866119136
443,14.755327054369118
444,10.34227837679006
445,14.368553135249291
446,10.04525885141073
447,16.806476434061807
448,14.675076601904598
449,13.54442857646401
450,51.10847987152533
451,52.41591458921832
452,55.95798359625124
453,41.810654245287495
454,47.79635084340708
455,33.25628784064688
456,39.13671013470089
457,36.918570141394056
458,52.7999296985233
459,48.33514872657246
460,41.20691727845017
461,43.66206058626064
462,44.39529723251905
463,49.57539462741137
464,50.20287792080084
465,41.46735827569666
466,45.677369789906216
467,27.36828333888454
468,34.63852230960082
469,31.62653808921465
470,48.89729675884793
471,48.20369729544727
472,44.25119534521764
473,44.721508317071525
474,44.28537811897625
475,47.74014866542433
476,49.666121758467014
477,38.519563155809436
478,43.52066788030281
479,26.890735512591114
480,33.541791190949205
481,30.883475976264556
482,47.53523738436991
483,45.16152239080292
484,39.79418733404695
485,41.14877073007034
486,41.23361025756526
487,45.45703869706673
488,46.804515933250315
489,36.73210981761498
490,41.380771153904014
491,24.00275152321784
492,30.929662252082487
493,28.113782415363495
494,45.04131599456842
495,43.416116602360354
496,38.67911001679543
497,39.63973823745916
498,39.492478269152556
499,43.373458576529934
500,44.978664026283255
501,34.42770754887903
502,39.233387477003006
503,22.188651467270475
504,28.99266480883619
505,26.24698227444393
506,43.05165539031618
507,41.092981546251686
508,36.0751545729242
509,37.2112954828633
510,37.16743917374301
511,41.20098504280276
512,42.69136887148089
513,32.353613453996935
514,37.08933934409103
515,19.896120694038817
516,26.754886586907
517,23.977930146035423
518,40.837339363052806
519,39.02723317721622
520,34.13451572025581
521,35.19246320611172
522,35.10253908156513
523,39.06811480148994
524,40.60965331162
525,30.176913759586213
526,34.94380517842121
527,17.816737677391018
528,24.651110522204913
529,21.88808705587877
530,38.72311055362325
531,36.846815342065355
532,31.898359798528276
533,32.99114357795986
534,32.921743326889825
535,36.917600724556856
536,38.436349089329745
537,28.04592633356121
538,32.79893306168992
539,15.642394273595384
540,48.131980750242896
541,57.680158314411486
542,44.29820238135999
543,46.882064353220684
544,40.201026332234505
545,31.215857187313205
546,51.15303430454119
547,40.18950668137678
548,41.11530064387272
549,53.54286589343395
550,45.2633845655587
551,50.18931786398389
552,43.26175110560185
553,56.62321239255247
554,42.060050204884895
555,49.79463265702481
556,42.518506831319435
557,29.466036302287012
558,51.23627334003181
559,42.51218460296316
560,38.95966985782123
561,55.254936707223656
562,52.06451925061221
563,52.51208097597913
564,45.611380796472275
565,57.25236896410203
566,43.22214210387922
567,48.632828204296686
568,41.62519343409244
569,30.407803430994342
570,51.35100252752538
571,41.61652623841834
572,40.08452984743924
573,54.63477138012427
574,49.148275732239796
575,51.616384175320164
576,44.70356236256407
577,57.12079168335568
578,42.8501156533721
579,49.30929473146638
580,42.18052246472391
581,30.135182865901584
582,51.45152402317565
583,42.1729132688026
584,39.72930164849684
585,55.06686176752517
586,50.616308130549356
587,52.172788547267764
588,45.265435759552474
589,57.3324414580768
590,43.17025101773474
591,49.15637219743232
592,42.08225461197954
593,30.410468393170827
594,51.558455729468776
595,42.07416806890359
596,40.041857996355674
597,55.024196589103994
598,50.106247784993
599,52.07403552322145
600,45.164215226855966
601,57.389234430712236
602,43.17809758239723
603,49.37765249984987
604,42.27887587593055
605,30.43855025757356
606,51.662495284036
607,42.27100470181422
608,40.05312405327566
609,55.19573110014335
610,50.48866112897949
611,52.27087568622217
612,45.36216867767185
613,57.5158955235037
614,43.32684226123336
615,49.430100381684014
616,42.34244939538155
617,30.578165196323344
618,51.76783971641015
619,42.33448105133697
620,40.20032592938887
621,55.270623232940025
622,50.46840918389082
623,52.33435044304277
624,45.425141142531174
625,57.61103359535975
626,43.41201668523885
627,49.55872188772245
628,42.46605124858357
629,30.667458766331816
630,57.005212599122885
631,68.35465798885413
632,69.60967725897343
633,55.131046790822964
634,57.90139274254816
635,52.30535742188281
636,49.029051748510405
637,62.49925090779222
638,49.61678415595235
639,58.06775737048207
640,60.95002526050283
641,50.10689631303691
642,50.71772790997333
643,68.81842263201735
644,68.66930973787369
645,57.41676937575362
646,54.246939907103716
647,49.77076789645835
648,45.75090452988195
649,56.43002508150915
650,45.222355291736825
651,52.18466683179324
652,62.88246145697756
653,51.10891344419736
654,49.30162422564705
655,64.4900024760625
656,64.94659632285557
657,52.30240311364215
658,51.69501355345808
659,46.73576112269936
660,43.03664954752248
661,54.91977010012402
662,42.989635690963716
663,50.59411784298382
664,57.92049391659273
665,46.54830491694556
666,45.78413123667406
667,62.22880840502824
668,62.42411583922156
669,50.38024611235689
670,48.66748544444823
671,43.91662156451429
672,40.07914586154163
673,51.442891575193606
674,39.82440994430385
675,47.151876101392986
676,55.932596000449635
677,44.38727097701656
678,43.173123904501765
679,59.07586581733358
680,59.38388553421286
681,47.081051594964286
682,45.84511978136574
683,41.00436240480724
684,37.22657345144603
685,48.8143642009083
686,37.06144352401234
687,44.50840730372382
688,52.66176043408615
689,41.19112186779377
690,40.17108182014511
691,56.30760075609175
692,56.56699927395086
693,44.37587587954594
694,42.93425228088642
695,38.132272662047356
696,34.328736369864075
697,45.81987981509273
698,34.12495270780765
699,41.52036826621173
700,49.94435139174785
701,38.44149499603873
702,37.337722137179725
703,53.37339563821597
704,53.65376809909019
705,41.41445562977648
706,40.06156221189175
707,35.24285485912074
708,31.450425311076387
709,42.98325993407135
710,31.263315882556714
711,38.680968026606976
712,46.98820828665758
713,35.49924983941281
714,34.43159717598734
715,50.510772821104155
716,50.7820976588332
717,38.56357272523346
718,37.17240337436487
719,32.360911938628625
720,42.555432815488615
721,30.06312892373158
722,40.45787035160009
723,33.24046417778612
724,40.268709313946154
725,28.218162918584376
726,32.30705476070571
727,33.08756199424425
728,32.95797015037548
729,41.60910446202207
730,28.303429419149317
731,41.78183713035153
732,36.46358691252121
733,28.034070189618788
734,36.32633160348126
735,33.04019931509565
736,35.27085049065317
737,28.028567159268544
738,27.76925928981894
739,31.525222401029854
740,30.02240397097643
741,40.27566284006051
742,29.029857724644977
743,42.279391299374595
744,35.94389376671066
745,25.570706648933513
746,34.86881158577615
747,29.70192592595429
748,34.22778503643343
749,24.685189584378016
750,26.50609578943675
751,28.838576630884017
752,27.99272095819169
753,37.4795104204939
754,25.24824679374312
755,38.607275615140985
756,32.758437463816314
757,23.31511805677567
758,32.132019278966375
759,27.864901314618468
760,31.2927142986877
761,22.850606856980065
762,23.676321745442355
763,26.68980807164128
764,25.52965607749581
765,35.38313073216047
766,23.623318464846673
767,36.92996387050469
768,30.848303916662655
769,20.96012824090981
770,30.00724123034314
771,25.309667089170595
772,29.262794262590162
773,20.29420441441412
774,21.59602691543693
775,24.283714684033274
776,23.2739246039722
777,32.95197408300927
778,20.96661565443312
779,34.298321711836934
780,28.328045600176804
781,18.652692778177855
782,27.58967058751327
783,23.098030179123704
784,26.79984277577313
785,18.083126388929188
786,19.157175139359676
787,22.00072758527889
788,20.91900314371275
789,30.68097745223557
790,18.803522139944707
791,32.123238977916124
792,26.099675931076113
793,16.32250692649066
794,25.312174300918624
795,20.722013521394487
796,24.544057053696474
797,15.706842356284156
798,16.889859919836276
799,19.658845437602924
800,18.611534979103247
801,28.333358967245797
802,16.4042819273276
803,29.729734505297174
804,23.73166436124487
805,14.003205045744197
806,22.967665304088335
807,18.424637470669353
808,22.18916154638561
809,13.409594219891371
810,58.29457430644796
811,55.899818736828124
812,59.36771133924667
813,57.34863103636563
814,67.40675648091337
815,42.749450561519176
816,43.627625225124525
817,53.65176874389092
818,57.464151504616275
819,53.81405046813685
820,62.41426269983244
821,60.92671820527045
822,48.02914211423402
823,57.94323527581744
824,56.190284768563245
825,57.94788143145817
826,72.58784053173956
827,38.993430316398864
828,42.85381966958184
829,50.77413812983255
830,56.340056403702114
831,51.287208539523455
832,65.4984884447503
833,62.958870729961816
834,48.885527200721555
835,53.645375801998355
836,54.078616935074315
837,54.25475645831496
838,66.97610467044495
839,37.124044548781306
840,39.73565229963166
841,48.53693283038067
842,53.36857033784386
843,48.90311292455504
844,60.764797374888055
845,58.66572798357114
846,45.08472886889704
847,52.002881432436716
848,51.5206700633307
849,52.35903373420892
850,65.88378687474061
851,34.46464375170739
852,37.59917008912848
853,46.03155389697021
854,51.170666354254955
855,46.45924328630665
856,59.30480444653922
857,57.021258517294825
858,43.23409361279003
859,49.24847144484073
860,49.14959942636212
861,49.71066135398211
862,62.89899428395091
863,32.13605623839845
864,35.05161406469608
865,43.6384708024504
866,48.648830268926936
867,44.04040360342339
868,56.47397325325934
869,54.267675587673146
870,40.56684116979318
871,46.95966836743815
872,46.7002756694167
873,47.37745576803419
874,60.70666231487305
875,29.668942969711576
876,32.676192332885066
877,41.19836460858257
878,46.26263849199512
879,41.611082801298004
880,54.217171022750726
881,51.978526185511996
882,38.24154147845457
883,44.475895643684986
884,44.283719860699065
885,44.91227628505697
886,58.18249298732956
887,27.25983639496588
888,30.228690566558985
889,38.777949009612456
890,43.8196466069496
891,39.186150894756544
892,51.719998167544965
893,49.49489848283611
894,35.773051457247966
895,42.07376509955989
896,41.853442702195295
897,42.502359951032204
898,55.797278239302706
899,24.826439921689726
900,40.168565237819024
901,45.31694127501317
902,49.23640470127082
903,50.740264731984446
904,50.29444185420386
905,43.587442081847854
906,48.66502873194539
907,50.40512160362498
908,58.87505644636078
909,52.63754547261989
910,52.82001208676529
911,38.42755659931015
912,39.44321720058826
913,40.94517370369184
914,44.45317484946855
915,49.759079692012314
916,49.512763715811275
917,38.19961947692851
918,45.479998948604795
919,42.413872228598095
920,56.49104393264604
921,51.254824959551904
922,54.04065294761341
923,36.24380143512423
924,35.090374210348834
925,38.2241129721029
926,41.916244562310254
927,45.52072442823352
928,45.18512859286317
929,35.933246024775514
930,42.22786995951211
931,41.31253905100493
932,52.88045762474292
933,47.19615786798999
934,48.816974846458024
935,32.54359944063584
936,32.360844679332644
937,34.76435662139342
938,38.3740893571381
939,42.739961340813544
940,42.444318475441655
941,32.2700159297859
942,39.00576804012225
943,37.127950392397885
944,49.81876629109334
945,44.33498385451734
946,46.477146300453974
947,29.52201136062986
948,28.9048781384704
949,31.635168488233916
950,35.28177492641142
951,39.306921950161446
952,38.9934000264381
953,29.23188282825767
954,35.7702289286698
955,34.32312660883288
956,46.51144302385093
957,40.937928563146095
958,42.8467875516803
959,26.196741782712564
960,25.773994055512873
961,28.358050214938665
962,31.98815557503722
963,36.16577790764508
964,35.860256909198306
965,25.914017190654043
966,32.5407029957364
967,30.900854442504023
968,43.31404068798998
969,37.78068154228314
970,39.793944436926324
971,23.00737046771846
972,22.497634724178663
973,25.147131065451422
974,28.784620701058078
975,32.894009934991914
976,32.58490850160148
977,22.721332593045304
978,29.308486149721354
979,27.754892039000573
980,40.06744844844251
981,34.516119694468806
982,36.48266156863431
983,19.75718432537213
984,19.286375946183014
985,21.90658763528056
986,25.5407727883244
987,29.680696512003063
988,29.37319733259484
989,19.472629153316678
990,55.682010776343446
991,61.01540409293688
992,48.29923428022419
993,53.27671190045586
994,47.81702582131904
995,46.65773642619175
996,46.66786635396555
997,45.78780513282457
998,47.359995951690784
999,53.79372959863319
1000,46.082895554668326
1001,47.66728649472215
1002,50.328618323496656
1003,54.664002477998544
1004,46.103508344437245
1005,51.518326135750996
1006,47.53837266890724
1007,44.73638373116045
1008,47.30842415913357
1009,41.67228516400195
1010,43.427453045812264
1011,50.95879726477461
1012,43.97969924321856
1013,48.308092309846884
1014,47.98431833947255
1015,52.74655818881676
1016,42.4086516857678
1017,47.63641594120171
1018,43.02357019601706
1019,40.92417566453054
1020,42.40046855007165
1021,38.79853821760029
1022,40.47544549388718
1023,47.5373337787938
1024,40.24526699888299
1025,43.40003062514316
1026,44.35300786956044
1027,48.93267846890151
1028,39.35498401682108
1029,44.66275241456504
1030,40.32059924765831
1031,37.92070003658744
1032,39.865652025033356
1033,35.39367602050183
1034,37.1040559205064
1035,44.36673388404608
1036,37.20852609249515
1037,40.86525946941959
1038,41.27216103875136
1039,45.92991781908862
1040,36.02707520648067
1041,41.300625257286356
1042,36.8426949282268
1043,34.57132372940236
1044,36.3158268496281
1045,32.215975635127045
1046,33.912039053281624
1047,41.08883782748555
1048,33.873377584095884
1049,37.3154148892322
1050,37.95587695137209
1051,42.58023571061617
1052,32.81646130425376
1053,38.10464678809303
1054,33.696235183785504
1055,31.369891629938614
1056,33.20012817243592
1057,28.941116509464003
1058,30.64330318984893
1059,37.85683311084872
1060,30.665860152786014
1061,34.199724511604856
1062,34.74029107154677
1063,39.37893440456191
1064,29.55567952641403
1065,34.83760533030831
1066,30.408014211358413
1067,28.105182729035043
1068,29.89875047035797
1069,25.70781287564518
1070,27.40738059274468
1071,34.605200338143426
1072,27.403753992069802
1073,30.898343259743356
1074,31.481635844277044
1075,36.114169562376624
1076,26.316354909707563
1077,31.600958023724736
1078,27.18042553547934
1079,24.86753777110108
1080,63.74958895393665
1081,64.26115097651854
1082,70.38192414022885
1083,56.59478797868165
1084,56.68944464834496
1085,47.402530925316526
1086,58.084748803107736
1087,52.40049274670328
1088,70.07137688467198
1089,73.2993171073827
1090,57.452020201117925
1091,62.452019199631806
1092,56.185653491534175
1093,64.00175978927327
1094,66.08193843741128
1095,55.301572047984315
1096,57.56934528779092
1097,40.435355689323124
1098,53.47340468249699
1099,45.43422044435448
1100,63.693916314695215
1101,67.70689689178123
1102,57.55108209312975
1103,62.551081535312065
1104,54.076733473297374
1105,58.65685298333683
1106,62.52705575540449
1107,50.41466003057777
1108,51.71972071170618
1109,38.06206487184946
1110,50.05645691994089
1111,43.06052961816925
1112,61.059375952300215
1113,64.72457573446253
1114,52.04737695771626
1115,57.04737620334899
1116,49.55118659388138
1117,55.56488088911047
1118,58.64208492005198
1119,47.11979162568649
1120,48.85134368025079
1121,33.653636922945495
1122,46.11037952405689
1123,38.652278877159006
1124,56.766684186765445
1125,60.585954368804224
1126,49.02575412509192
1127,54.025753457798096
1128,46.096229788123026
1129,51.47483599444418
1130,54.90334646590849
1131,43.11963184306171
1132,44.66224391759191
1133,30.14679524970602
1134,42.39871189255105
1135,35.14535869903529
1136,53.208570216975566
1137,56.959585657911404
1138,44.904543797991636
1139,49.90454309212339
1140,42.16699078173774
1141,47.826947416958475
1142,51.099825591986175
1143,39.43192325435827
1144,41.058237645696636
1145,26.24054176292686
1146,38.583198371163306
1147,31.23913999071165
1148,49.325030874701824
1149,53.10628385436518
1150,41.270461821409484
1151,46.270461132630096
1152,38.447863573851585
1153,43.98317913136278
1154,47.32500398342288
1155,35.60579563535759
1156,37.195029056126415
1157,22.511231738022694
1158,34.81368962638532
1159,27.50981455860091
1160,45.58565825468636
1161,49.35351569971691
1162,37.4205770723598
1163,42.420576376009876
1164,34.63565472003777
1165,40.22618753210712
1166,43.537468310844076
1167,31.840989042876167
1168,33.44664970760684
1169,18.703533974851997
1170,45.15118994382024
1171,43.10719713436358
1172,51.16771822988056
1173,41.923422874675
1174,48.332069045092645
1175,36.897730638357096
1176,34.89683780530833
1177,48.83799717562367
1178,44.45036458272661
1179,41.251648196876545
1180,41.97154506658195
1181,41.88032965969339
1182,41.65784815466066
1183,40.525993610512266
1184,47.220747450535995
1185,41.20924188991022
1186,49.22054110536684
1187,36.195014895456254
1188,34.194520491984484
1189,42.360646418972586
1190,43.947287362053046
1191,38.15972975052533
1192,45.25216796616037
1193,42.97039185446128
1194,39.79089020198181
1195,38.25199106187736
1196,45.55622287451346
1197,38.102074607410664
1198,45.39818481481143
1199,33.08273121238507
1200,31.082059008449978
1201,41.825311939069884
1202,40.74591435479942
1203,36.113635357029004
1204,40.36230677104816
1205,39.05807532655526
1206,37.19815330024636
1207,35.840899103018025
1208,42.873149435935936
1209,36.06278505544427
1210,43.678050627649206
1211,31.04572487041285
1212,29.045132010498847
1213,38.63833383612952
1214,38.74866440650682
1215,33.60083866057474
1216,39.11855003572934
1217,37.37808618083817
1218,34.9292975580984
1219,33.490983728583416
1220,40.644606660075524
1221,33.54695167685918
1222,41.01979315454373
1223,28.528872602121112
1224,26.528244334685862
1225,36.634660116098715
1226,36.21407072135157
1227,31.296309348095487
1228,36.247707612750474
1229,34.70191385557029
1230,32.515908820508656
1231,31.113768109179116
1232,38.21322813332946
1233,31.243777493419024
1234,38.780176175327284
1235,26.226153101446435
1236,24.225540634729924
1237,34.10293305947024
1238,33.91926838426224
1239,28.898840054491465
1240,34.102957342144606
1241,32.47029143599179
1242,30.167018390872293
1243,28.748735310741584
1244,35.87236570420242
1245,28.84570346918023
1246,36.35373954697759
1247,23.82787617358041
1248,21.827256655743014
1249,31.806851480302356
1250,31.51745839701774
1251,26.54284552244929
1252,31.63418614397723
1253,30.0402872100295
1254,27.78934538659868
1255,26.378265889780234
1256,33.49111017922122
1257,26.489978800103195
1258,34.01067178000594
1259,21.47224205089103
1260,68.22919917614652
1261,64.44770736672169
1262,68.3225390644297
1263,65.30443217270636
1264,69.10169897780271
1265,49.21592712226294
1266,67.4376897221443
1267,52.24828047066295
1268,74.69361490842624
1269,60.546563562621714
1270,63.98766213508081
1271,59.138991400084514
1272,62.86720983482161
1273,55.736129145609524
1274,62.51494088520466
1275,63.172312448203165
1276,71.12787173432919
1277,44.2669134379258
1278,61.99072650423904
1279,50.95417934195192
1280,72.40287732793577
1281,57.09305962187356
1282,64.02247988075828
1283,55.851600228059446
1284,59.78400164113027
1285,54.01810124157256
1286,59.61334793572074
1287,58.772717528473166
1288,65.03349601090837
1289,41.01539019207121
1290,58.94215081788106
1291,46.21303609781622
1292,68.06792973608763
1293,53.23201667130122
1294,58.73971379305137
1295,51.92285527408929
1296,55.772038540841855
1297,49.4497363588125
1298,55.527364542019924
1299,55.29726958764062
1300,62.24878398768201
1301,37.07202667218265
1302,54.91607266703282
1303,42.87679181963517
1304,64.56613370867774
1305,49.53707297751665
1306,55.62421685342639
1307,48.25550465035776
1308,52.138604847567315
1309,46.04307340481958
1310,51.924099042284254
1311,51.44517027686008
1312,58.115163841385616
1313,33.410634086518186
1314,51.288391795821916
1315,38.96795775622683
1316,60.72477299590322
1317,45.77443278734675
1318,51.62541356501586
1319,44.48161844859676
1320,48.35089524042518
1321,42.16293963619132
1322,48.12409388942835
1323,47.7465814549121
1324,54.53131348722169
1325,29.634319587904624
1326,47.498337530999976
1327,35.29249212008035
1328,57.02180748091545
1329,42.03938342275594
1330,47.98661637298489
1331,40.7511525818358
1332,44.626063330916736
1333,38.47577672072274
1334,44.404273232721785
1335,43.98542689694976
1336,50.723395371012195
1337,25.90484341364609
1338,43.77446122546721
1339,31.521913325704784
1340,53.26243671651293
1341,38.29308896134648
1342,44.201092748376325
1343,37.00299004015753
1344,40.87560457687631
1345,34.70996534579661
1346,40.651772059806355
1347,40.249772038407244
1348,47.006799773257875
1349,22.15627750643682
1350,22.819673514925938
1351,26.643818770026858
1352,21.060933373723415
1353,18.103721541773936
1354,14.930555027600821
1355,13.620159042505271
1356,21.92776741831114
1357,17.927644107764344
1358,22.696031541814293
1359,18.929141294219896
1360,24.387748115909275
1361,29.77119101054019
1362,20.213981605265193
